holding_month,portfolio,gross_return,growth_of_1
2023-02,HAA hindsight strongest sleeve,0.0034572124655403,5.049918242287573
2023-03,HAA hindsight strongest sleeve,0.0039915301913875,5.070075143415703
2023-04,HAA hindsight strongest sleeve,0.006948858408989,5.1053063777102325
2023-05,HAA hindsight strongest sleeve,0.0083931878873397,5.148156173360789
2023-06,HAA hindsight strongest sleeve,0.0046058882180102,5.171868005224148
2023-07,HAA hindsight strongest sleeve,0.0038603557597785,5.191833255666929
2023-08,HAA hindsight strongest sleeve,0.0049667521563958,5.217619804685161
2023-09,HAA hindsight strongest sleeve,0.0039910873155886,5.238443780905204
2023-10,HAA hindsight strongest sleeve,0.0043093202186161,5.261017912604343
2023-11,HAA hindsight strongest sleeve,0.0046822664984138,5.2856514005240856
2023-12,HAA hindsight strongest sleeve,0.0450230086027003,5.523627329000757
2024-01,HAA hindsight strongest sleeve,-0.0254117964789113,5.383262035490837
2024-02,HAA hindsight strongest sleeve,0.0291454486092355,5.540159622496284
2024-03,HAA hindsight strongest sleeve,0.0313598615063668,5.713898260980933
2024-04,HAA hindsight strongest sleeve,-0.0359276036997932,5.508611588679472
2024-05,HAA hindsight strongest sleeve,0.004573040917126,5.533802694871058
2024-06,HAA hindsight strongest sleeve,0.0158839032439933,5.621701081447739
2024-07,HAA hindsight strongest sleeve,0.0092312426361597,5.673596368158544
2024-08,HAA hindsight strongest sleeve,0.0205418640399589,5.79014261337086
2024-09,HAA hindsight strongest sleeve,0.0242907670290055,5.930789618656969
2024-10,HAA hindsight strongest sleeve,-0.0088430533846945,5.878343329445793
2024-11,HAA hindsight strongest sleeve,0.0347397471531146,6.082555490389938
2024-12,HAA hindsight strongest sleeve,-0.0363393348028395,5.861519469967808
2025-01,HAA hindsight strongest sleeve,0.0034999810984512,5.8820346773209
2025-02,HAA hindsight strongest sleeve,-0.0054577979236404,5.849931720672237
2025-03,HAA hindsight strongest sleeve,-0.0064045053405519,5.812465801725328
2025-04,HAA hindsight strongest sleeve,-0.0011762828258344,5.805628698027008
2025-05,HAA hindsight strongest sleeve,0.0090451992817413,5.858141766556459
2025-06,HAA hindsight strongest sleeve,0.0661968657288012,6.24593239049748
2025-07,HAA hindsight strongest sleeve,0.0068661333293257,6.2888177950565884
2025-08,HAA hindsight strongest sleeve,0.0240205305685856,6.439878535143011
2025-09,HAA hindsight strongest sleeve,0.0672667843738316,6.873068455960143
2025-10,HAA hindsight strongest sleeve,0.0619070250738264,7.298559677197394
2025-11,HAA hindsight strongest sleeve,-0.0051108562250751,7.261257788037107
2025-12,HAA hindsight strongest sleeve,0.0264065498162725,7.453002553545705
2026-01,HAA hindsight strongest sleeve,0.0896946871801505,8.12149728613885
2026-02,HAA hindsight strongest sleeve,0.0771548099856284,8.74810986604969
2026-03,HAA hindsight strongest sleeve,-0.0608169144771985,8.216076816489009
2026-04,HAA hindsight strongest sleeve,0.111134440110558,9.129165913394852
2026-05,HAA hindsight strongest sleeve,0.0839073002330389,9.895169578567298
2026-06,HAA hindsight strongest sleeve,-0.0145267386184775,9.75142503651394
2026-07,HAA hindsight strongest sleeve,-0.0608089004086843,9.158451602625815
2008-06,60/40 SPY/IEF,-0.045561859939872,0.954438140060128
2008-07,60/40 SPY/IEF,-0.0025086728580269,0.9520437670034934
2008-08,60/40 SPY/IEF,0.0153782901184464,0.9666845722579318
2008-09,60/40 SPY/IEF,-0.0570648769295255,0.911520836112362
2008-10,60/40 SPY/IEF,-0.1025638748693492,0.8180317271365292
2008-11,60/40 SPY/IEF,-0.0107490220307813,0.8092386860796605
2008-12,60/40 SPY/IEF,0.02650269485926,0.8306856920451382
2009-01,60/40 SPY/IEF,-0.0648170631360753,0.7768430850976141
2009-02,60/40 SPY/IEF,-0.06740888519724,0.7244769587579993
2009-03,60/40 SPY/IEF,0.0632407540108448,0.770293427893339
2009-04,60/40 SPY/IEF,0.0486271845030014,0.8077506285329578
2009-05,60/40 SPY/IEF,0.0267629961297687,0.8293684554782035
2009-06,60/40 SPY/IEF,-0.0026220697447708,0.8271937935438268
2009-07,60/40 SPY/IEF,0.0480904731183629,0.8669739344359229
2009-08,60/40 SPY/IEF,0.0252172620995148,0.8888366433740411
2009-09,60/40 SPY/IEF,0.0257720484715604,0.911743784430376
2009-10,60/40 SPY/IEF,-0.0120866219165941,0.9007238820231612
2009-11,60/40 SPY/IEF,0.0450321768231385,0.941285439147252
2009-12,60/40 SPY/IEF,-0.0061504102093967,0.9354961475723644
2010-01,60/40 SPY/IEF,-0.0123248742583474,0.9239662751843666
2010-02,60/40 SPY/IEF,0.020044322206942,0.94248655291251
2010-03,60/40 SPY/IEF,0.0323006122323345,0.9729294455923267
2010-04,60/40 SPY/IEF,0.0158926923365966,0.988391913936341
2010-05,60/40 SPY/IEF,-0.0359395747929677,0.9528695288206612
2010-06,60/40 SPY/IEF,-0.0188514713863293,0.9349065361631936
2010-07,60/40 SPY/IEF,0.0446190313127253,0.9766211601747308
2010-08,60/40 SPY/IEF,-0.0135646072125274,0.9633736777415176
2010-09,60/40 SPY/IEF,0.0537209588555483,1.0151270354459878
2010-10,60/40 SPY/IEF,0.0228925225292503,1.038365853974986
2010-11,60/40 SPY/IEF,-0.0035929376358044,1.0346350702185052
2010-12,60/40 SPY/IEF,0.0263877749245584,1.061936787580486
2011-01,60/40 SPY/IEF,0.013895216679194,1.076692629343524
2011-02,60/40 SPY/IEF,0.0200089553473612,1.0982361240868914
2011-03,60/40 SPY/IEF,-0.0005461436229759,1.0976363294311997
2011-04,60/40 SPY/IEF,0.0247416365220562,1.1247936485273904
2011-05,60/40 SPY/IEF,0.0032936923026837,1.1284983727096525
2011-06,60/40 SPY/IEF,-0.0121398969223212,1.11479851878795
2011-07,60/40 SPY/IEF,0.0006758837168815,1.1155519929544024
2011-08,60/40 SPY/IEF,-0.0143801114573556,1.0995102309592428
2011-09,60/40 SPY/IEF,-0.0327041330589663,1.0635517020662568
2011-10,60/40 SPY/IEF,0.0603427072833989,1.1277292911048016
2011-11,60/40 SPY/IEF,-0.0001192400831972,1.1275948205703064
2011-12,60/40 SPY/IEF,0.0142194501559252,1.1436285989174853
2012-01,60/40 SPY/IEF,0.0312729577763363,1.1793932478032425
2012-02,60/40 SPY/IEF,0.0216435910005552,1.204919552887512
2012-03,60/40 SPY/IEF,0.0129333705255426,1.2205032239184774
2012-04,60/40 SPY/IEF,0.0060313746469329,1.2278645361197191
2012-05,60/40 SPY/IEF,-0.0245550749914847,1.197714230355915
2012-06,60/40 SPY/IEF,0.0226911122815701,1.2248916984381553
2012-07,60/40 SPY/IEF,0.0127025837692965,1.2404509878458818
2012-08,60/40 SPY/IEF,0.0145624018611408,1.2585149336199426
2012-09,60/40 SPY/IEF,0.0138177646011018,1.2759047967196742
2012-10,60/40 SPY/IEF,-0.0125037170209506,1.2599512441958178
2012-11,60/40 SPY/IEF,0.0073126098614999,1.2691647760891334
2012-12,60/40 SPY/IEF,0.0015995688538703,1.2711948925353949
2013-01,60/40 SPY/IEF,0.0255415193564833,1.30366314148895
2013-02,60/40 SPY/IEF,0.0121853894486693,1.3195487845778686
2013-03,60/40 SPY/IEF,0.0239298569421188,1.351125398220964
2013-04,60/40 SPY/IEF,0.0176279010678788,1.3749429030711011
2013-05,60/40 SPY/IEF,0.0017462759895788,1.377343932849776
2013-06,60/40 SPY/IEF,-0.018191304755273,1.3522882496144797
2013-07,60/40 SPY/IEF,0.0295951292392966,1.3923093951306025
2013-08,60/40 SPY/IEF,-0.0236853173553262,1.3593321052501317
2013-09,60/40 SPY/IEF,0.0263729818663883,1.3951817462122929
2013-10,60/40 SPY/IEF,0.0308948419722795,1.4382856657841303
2013-11,60/40 SPY/IEF,0.0142772521529481,1.4588204329025014
2013-12,60/40 SPY/IEF,0.0071934027487794,1.469314315814518
2014-01,60/40 SPY/IEF,-0.008895867913601,1.456243489737469
2014-02,60/40 SPY/IEF,0.0287392256064233,1.4980947999269194
2014-03,60/40 SPY/IEF,0.002733185921117,1.5021893715425785
2014-04,60/40 SPY/IEF,0.0072041509818031,1.5130113705784307
2014-05,60/40 SPY/IEF,0.0212249762679625,1.5451250010121156
2014-06,60/40 SPY/IEF,0.0115203324067941,1.562925354633823
2014-07,60/40 SPY/IEF,-0.008944626912405,1.5489455704446853
2014-08,60/40 SPY/IEF,0.031199252472725,1.597271514363498
2014-09,60/40 SPY/IEF,-0.0124757821209646,1.5773443029622758
2014-10,60/40 SPY/IEF,0.0202757129087975,1.6093260832074665
2014-11,60/40 SPY/IEF,0.0216376587743487,1.6441481318525686
2014-12,60/40 SPY/IEF,-0.0010043045445165,1.6424969064118908
2015-01,60/40 SPY/IEF,-0.0005680709514247,1.6415638516315532
2015-02,60/40 SPY/IEF,0.0238358099995019,1.6806918557010937
2015-03,60/40 SPY/IEF,-0.0059994434016101,1.6706086400372675
2015-04,60/40 SPY/IEF,0.0033682066906029,1.6762355952360202
2015-05,60/40 SPY/IEF,0.0060488382035316,1.6863748731426031
2015-06,60/40 SPY/IEF,-0.0187109097384223,1.6548212651060883
2015-07,60/40 SPY/IEF,0.019627010655809,1.687300459709785
2015-08,60/40 SPY/IEF,-0.0362540105603557,1.6261290510249733
2015-09,60/40 SPY/IEF,-0.0089927444440091,1.6115056880361267
2015-10,60/40 SPY/IEF,0.0484883077573941,1.6896448717904136
2015-11,60/40 SPY/IEF,0.000482105403944,1.6904594587138502
2015-12,60/40 SPY/IEF,-0.0121815320223962,1.6698670726849647
2016-01,60/40 SPY/IEF,-0.0165374674457127,1.6422517003317696
2016-02,60/40 SPY/IEF,0.0054483754815644,1.6511993042304147
2016-03,60/40 SPY/IEF,0.0400952618138709,1.7174045726404146
2016-04,60/40 SPY/IEF,0.0017402024719296,1.7203932043230266
2016-05,60/40 SPY/IEF,0.0098101376751649,1.7372704985128535
2016-06,60/40 SPY/IEF,0.0144359496283,1.7623496479201166
2016-07,60/40 SPY/IEF,0.0228686812848267,1.802652260330828
2016-08,60/40 SPY/IEF,-0.0033273471074723,1.796654210546638
2016-09,60/40 SPY/IEF,0.000984722948025,1.7984234171774292
2016-10,60/40 SPY/IEF,-0.0163811715576873,1.7689631346472836
2016-11,60/40 SPY/IEF,0.0051942381050488,1.778151550367695
2016-12,60/40 SPY/IEF,0.0116891201304743,1.798936577450132
2017-01,60/40 SPY/IEF,0.0116147765532879,1.819830823830752
2017-02,60/40 SPY/IEF,0.0264693140411167,1.8680004974084323
2017-03,60/40 SPY/IEF,0.0010721682664847,1.8700033082635312
2017-04,60/40 SPY/IEF,0.0103905335264259,1.8894336403325709
2017-05,60/40 SPY/IEF,0.0117749450249952,1.911681617575863
2017-06,60/40 SPY/IEF,0.00178689771488,1.915097597089888
2017-07,60/40 SPY/IEF,0.0138317576959557,1.9415867630169417
2017-08,60/40 SPY/IEF,0.0075807361984344,1.9563054200737453
2017-09,60/40 SPY/IEF,0.0063236575002461,1.9686764255161668
2017-10,60/40 SPY/IEF,0.013382239128247,1.9950217242085664
2017-11,60/40 SPY/IEF,0.0172226305594815,2.0293812463227505
2017-12,60/40 SPY/IEF,0.008015859252908,2.0456484807637647
2018-01,60/40 SPY/IEF,0.0252145887894624,2.097228666014012
2018-02,60/40 SPY/IEF,-0.0255475228607898,2.043649668724715
2018-03,60/40 SPY/IEF,-0.0118233251722648,2.019486934153192
2018-04,60/40 SPY/IEF,-0.0020049833183621,2.015437896538564
2018-05,60/40 SPY/IEF,0.0185298521953224,2.052783662870275
2018-06,60/40 SPY/IEF,0.0042402048300175,2.0614878860725585
2018-07,60/40 SPY/IEF,0.0201171050192753,2.102959054372644
2018-08,60/40 SPY/IEF,0.0232080775187472,2.1517646911252752
2018-09,60/40 SPY/IEF,-0.0012531659837303,2.149068172809365
2018-10,60/40 SPY/IEF,-0.0426747963593478,2.05735712617237
2018-11,60/40 SPY/IEF,0.0164499020896698,2.09120044946139
2018-12,60/40 SPY/IEF,-0.0416122286368147,2.004180938232993
2019-01,60/40 SPY/IEF,0.0506499885395925,2.105692679785764
2019-02,60/40 SPY/IEF,0.0173475755622506,2.142221342659225
2019-03,60/40 SPY/IEF,0.0214808792599532,2.188238140668983
2019-04,60/40 SPY/IEF,0.0224371524084135,2.237335973337076
2019-05,60/40 SPY/IEF,-0.0260683767899222,2.1790122561784777
2019-06,60/40 SPY/IEF,0.0466203817354413,2.280598639367724
2019-07,60/40 SPY/IEF,0.0092249063061208,2.301636948137757
2019-08,60/40 SPY/IEF,0.005760311629443,2.3148950942168702
2019-09,60/40 SPY/IEF,0.0069304559007233,2.330938372582141
2019-10,60/40 SPY/IEF,0.0140144973302509,2.3636053021816728
2019-11,60/40 SPY/IEF,0.0189703105733766,2.408443628836938
2019-12,60/40 SPY/IEF,0.013720571591147,2.4414888520696376
2020-01,60/40 SPY/IEF,0.0136209922364265,2.474744352769
2020-02,60/40 SPY/IEF,-0.0356523817906799,2.386513822269751
2020-03,60/40 SPY/IEF,-0.0600321558632663,2.2432462525214136
2020-04,60/40 SPY/IEF,0.077291016444359,2.4166290355137927
2020-05,60/40 SPY/IEF,0.0298972204280328,2.488879526481333
2020-06,60/40 SPY/IEF,0.01081147238741,2.515787978757476
2020-07,60/40 SPY/IEF,0.0387516751933986,2.6132789773657423
2020-08,60/40 SPY/IEF,0.0379987051612034,2.7125801947306343
2020-09,60/40 SPY/IEF,-0.0211550692175972,2.655195372952824
2020-10,60/40 SPY/IEF,-0.0204833982613988,2.6008079486668083
2020-11,60/40 SPY/IEF,0.0666197084841415,2.774073016030229
2020-12,60/40 SPY/IEF,0.0212749316596211,2.833091229865071
2021-01,60/40 SPY/IEF,-0.0104825643601408,2.80339316870986
2021-02,60/40 SPY/IEF,0.0072300932663037,2.8236619627817503
2021-03,60/40 SPY/IEF,0.0176968184830019,2.873631795994456
2021-04,60/40 SPY/IEF,0.0357510406938917,2.976367123272315
2021-05,60/40 SPY/IEF,0.0056392145965683,2.993151496198618
2021-06,60/40 SPY/IEF,0.0175467394929228,3.0456715457652668
2021-07,60/40 SPY/IEF,0.022608376063283,3.114529233437168
2021-08,60/40 SPY/IEF,0.0162781211376537,3.165227917585822
2021-09,60/40 SPY/IEF,-0.0343515632826681,3.056497390470805
2021-10,60/40 SPY/IEF,0.040326547360671,3.1797553772453933
2021-11,60/40 SPY/IEF,-0.0004524872600297,3.1783165784471787
2021-12,60/40 SPY/IEF,0.0256524124059732,3.2598480660742477
2022-01,60/40 SPY/IEF,-0.0400969615303889,3.129138063573956
2022-02,60/40 SPY/IEF,-0.0189264626621647,3.0699145488489648
2022-03,60/40 SPY/IEF,0.0063105812014941,3.089287493891124
2022-04,60/40 SPY/IEF,-0.0695746461340274,2.874351409697373
2022-05,60/40 SPY/IEF,0.0038280931849853,2.885354694740088
2022-06,60/40 SPY/IEF,-0.0529302503449742,2.7326321484134484
2022-07,60/40 SPY/IEF,0.0670984595604515,2.915987556117358
2022-08,60/40 SPY/IEF,-0.0398964408436238,2.7996500310839787
2022-09,60/40 SPY/IEF,-0.0744076159788838,2.591334746695812
2022-10,60/40 SPY/IEF,0.0429492864956512,2.702630725137786
2022-11,60/40 SPY/IEF,0.0478038110977449,2.8318267737892344
2022-12,60/40 SPY/IEF,-0.0405289514704114,2.717055803901719
2023-01,60/40 SPY/IEF,0.052056787198087,2.8584969996907583
2023-02,60/40 SPY/IEF,-0.0281687803645096,2.77797662553386
2023-03,60/40 SPY/IEF,0.0371311113671165,2.881125984991804
2023-04,60/40 SPY/IEF,0.0128439192557083,2.9181309345085618
2023-05,60/40 SPY/IEF,-0.0029834594181752,2.909424809288533
2023-06,60/40 SPY/IEF,0.0338588192970112,3.007934498164476
2023-07,60/40 SPY/IEF,0.0170331987110829,3.059169244181633
2023-08,60/40 SPY/IEF,-0.0126747277726116,3.020395106801285
2023-09,60/40 SPY/IEF,-0.0410160021657244,2.89651057455938
2023-10,60/40 SPY/IEF,-0.0207361073550564,2.836448220330261
2023-11,60/40 SPY/IEF,0.0730242050933154,3.043577596908227
2023-12,60/40 SPY/IEF,0.0424821962862381,3.172875457792479
2024-01,60/40 SPY/IEF,0.0098464235996842,3.2041169335789457
2024-02,60/40 SPY/IEF,0.0229814582074414,3.277752212979746
2024-03,60/40 SPY/IEF,0.0225540738608664,3.3516788784889098
2024-04,60/40 SPY/IEF,-0.0367108723040167,3.2286358231766337
2024-05,60/40 SPY/IEF,0.0375485876281465,3.3498665383025545
2024-06,60/40 SPY/IEF,0.0260358508750734,3.4370831639451978
2024-07,60/40 SPY/IEF,0.0188543825254311,3.5018872446899394
2024-08,60/40 SPY/IEF,0.0194025494878179,3.569832785255794
2024-09,60/40 SPY/IEF,0.0181326953355833,3.634563475549814
2024-10,60/40 SPY/IEF,-0.0189036584837877,3.565856928870372
2024-11,60/40 SPY/IEF,0.0398638324752736,3.7080056521136537
2024-12,60/40 SPY/IEF,-0.0234697538330805,3.6209796722468752
2025-01,60/40 SPY/IEF,0.0185800296069437,3.688257581763363
2025-02,60/40 SPY/IEF,0.0035820143358782,3.701468973295651
2025-03,60/40 SPY/IEF,-0.0320637422034614,3.5827860263617883
2025-04,60/40 SPY/IEF,-0.0009777835484799,3.5792828371274883
2025-05,60/40 SPY/IEF,0.0327485803510218,3.696499268718192
2025-06,60/40 SPY/IEF,0.037239662210054,3.834155652844968
2025-07,60/40 SPY/IEF,0.0114430695830848,3.878030162772851
2025-08,60/40 SPY/IEF,0.0189044099461205,3.951342034753329
2025-09,60/40 SPY/IEF,0.0239766727660611,4.046082069707391
2025-10,60/40 SPY/IEF,0.0171474921346852,4.11546223017399
2025-11,60/40 SPY/IEF,0.0051225692237621,4.136543970335835
2025-12,60/40 SPY/IEF,-0.0025662554341284,4.12592854189345
2026-01,60/40 SPY/IEF,0.0079276023742316,4.1586372627980746
2026-02,60/40 SPY/IEF,0.0046946385640143,4.178160561665753
2026-03,60/40 SPY/IEF,-0.0389085436802083,4.015594418949258
2026-04,60/40 SPY/IEF,0.0624303320951066,4.266289312083516
2026-05,60/40 SPY/IEF,0.0314993849487787,4.400674801427695
2026-06,60/40 SPY/IEF,-0.0051705887166481,4.377920721953796
2026-07,60/40 SPY/IEF,-0.0053460235725974,4.354516254575269
2008-06,SPY,-0.0835758250636008,0.9164241749363992
2008-07,SPY,-0.008985279465743,0.9081898476154326
2008-08,SPY,0.0154532223584762,0.9222243072743446
2008-09,SPY,-0.0941732761468777,0.8353754229160347
2008-10,SPY,-0.1651867503619749,0.6973824714722745
2008-11,SPY,-0.0696069201823588,0.6488398254439278
2008-12,SPY,0.0097968174564115,0.6551963907722519
2009-01,SPY,-0.082114546084456,0.6013952365478146
2009-02,SPY,-0.1074490715683958,0.5367758767350961
2009-03,SPY,0.0833106612344165,0.5814950299605806
2009-04,SPY,0.0993464552491238,0.6392644999321473
2009-05,SPY,0.0584535530985923,0.6766317813229762
2009-06,SPY,-0.0006553491824806,0.6761883512382458
2009-07,SPY,0.0746059458114771,0.7266360227290785
2009-08,SPY,0.036939654271441,0.7534777061898656
2009-09,SPY,0.0354570199339907,0.7801937802380573
2009-10,SPY,-0.0192248203571184,0.7651946949692395
2009-11,SPY,0.0616065033382016,0.8123356644992361
2009-12,SPY,0.0191011675028769,0.8278522240953968
2010-01,SPY,-0.0363428292554943,0.7977657320663166
2010-02,SPY,0.0311946266200411,0.8226517362083892
2010-03,SPY,0.0608795777453732,0.872734426540254
2010-04,SPY,0.015470159880857,0.8862357676523599
2010-05,SPY,-0.0794544677713663,0.8158203764135934
2010-06,SPY,-0.0517409161799579,0.773609082699676
2010-07,SPY,0.0683008054005926,0.8264472061132776
2010-08,SPY,-0.0449804980365703,0.7892731991813703
2010-09,SPY,0.0895548481986996,0.8599564407213599
2010-10,SPY,0.0382014347383727,0.8928080105694203
2010-11,SPY,0.0,0.8928080105694203
2010-12,SPY,0.066852722620684,0.9524946568535424
2011-01,SPY,0.0233001032828052,0.9746878807345504
2011-02,SPY,0.0347372370933407,1.0085458447396325
2011-03,SPY,0.0001205542059772,1.0086674291831366
2011-04,SPY,0.0289610684709109,1.0378795156640872
2011-05,SPY,-0.0112147189866647,1.0262399885538989
2011-06,SPY,-0.0168695700821459,1.0089277611458882
2011-07,SPY,-0.0200046487254208,0.9887445156948396
2011-08,SPY,-0.0549754512295436,0.934387839793779
2011-09,SPY,-0.0694207944108479,0.8695218936674588
2011-10,SPY,0.1091473806328262,0.9644279307641568
2011-11,SPY,-0.0040638149984606,0.960508674074183
2011-12,SPY,0.0104483083960362,0.970544364917978
2012-01,SPY,0.0463744852576375,1.01555286026075
2012-02,SPY,0.0434053213286886,1.0596332584866368
2012-03,SPY,0.0321635239111217,1.0937147981329916
2012-04,SPY,-0.0066754752749592,1.086413732040198
2012-05,SPY,-0.0600556478188217,1.02116845156326
2012-06,SPY,0.040580981954841,1.0626084700690015
2012-07,SPY,0.0118299320500989,1.0751790560657777
2012-08,SPY,0.0250525754593986,1.1021150605002303
2012-09,SPY,0.0253510196842188,1.1300548010932456
2012-10,SPY,-0.0181988461418775,1.1094891076362596
2012-11,SPY,0.0056598656740181,1.115768666952267
2012-12,SPY,0.0089345913776721,1.1257376040634957
2013-01,SPY,0.0511905056642845,1.183364681260806
2013-02,SPY,0.0127582471228751,1.1984623403008137
2013-03,SPY,0.0379714590527058,1.243969703981756
2013-04,SPY,0.0192116187030975,1.2678683756128586
2013-05,SPY,0.023610424197217,1.2978032857873147
2013-06,SPY,-0.0133444374107665,1.2804848310686388
2013-07,SPY,0.0516767161855646,1.3466560822636937
2013-08,SPY,-0.029992383477526,1.306266656632098
2013-09,SPY,0.0316468052218004,1.3476058230822665
2013-10,SPY,0.0463067697687102,1.4100090956707103
2013-11,SPY,0.0296373263950424,1.4517979954590818
2013-12,SPY,0.0259265710763065,1.489438139376791
2014-01,SPY,-0.0352484124004215,1.4369378095951213
2014-02,SPY,0.0455157606918839,1.5023411270657727
2014-03,SPY,0.0082957024914742,1.5148041020966163
2014-04,SPY,0.006951345494645,1.5253340287669956
2014-05,SPY,0.0232063273345455,1.5607314295330836
2014-06,SPY,0.0206451101832267,1.5929529018622193
2014-07,SPY,-0.0134375555702803,1.5715475087226063
2014-08,SPY,0.0394635540606576,1.6335663587919729
2014-09,SPY,-0.0137965308073083,1.611028810197117
2014-10,SPY,0.0235510903090521,1.648970295196554
2014-11,SPY,0.0274718978897567,1.694270638769436
2014-12,SPY,-0.0025364612949377,1.689973186871048
2015-01,SPY,-0.0296292215324772,1.6399005969332991
2015-02,SPY,0.0562045149071792,1.7320704144799288
2015-03,SPY,-0.0157057558365946,1.7048669394583178
2015-04,SPY,0.0098336914134551,1.721632074841953
2015-05,SPY,0.0128567516560997,1.7437666708713715
2015-06,SPY,-0.0203121945984892,1.7083469429182725
2015-07,SPY,0.0225891986797546,1.7469371314258049
2015-08,SPY,-0.0609502348443189,1.640460903007141
2015-09,SPY,-0.025516097065796,1.5986027433733674
2015-10,SPY,0.0850601750510673,1.7345801725618224
2015-11,SPY,0.0036546309402443,1.7409194229288012
2015-12,SPY,-0.0172824353636128,1.710832095528776
2016-01,SPY,-0.0497866201465758,1.6256555478541146
2016-02,SPY,-0.000825924615129,1.624312878921421
2016-03,SPY,0.0672662936086767,1.7335743859473045
2016-04,SPY,0.0039411467797061,1.7404066570558616
2016-05,SPY,0.01701149156455,1.7700135702212545
2016-06,SPY,0.0034758372845424,1.7761658493827754
2016-07,SPY,0.0364713798863247,1.8409450688167317
2016-08,SPY,0.001197300364891,1.84314923301937
2016-09,SPY,5.826068533432149e-05,1.843256616156859
2016-10,SPY,-0.0173372709878683,1.8112995767023663
2016-11,SPY,0.0368386248599406,1.8780253623174743
2016-12,SPY,0.0202719282113141,1.9160965576414013
2017-01,SPY,0.0178947287483979,1.9503845857961333
2017-02,SPY,0.0392916828256713,2.027018478329313
2017-03,SPY,0.0012496169175202,2.02955147491196
2017-04,SPY,0.0099260108631966,2.049696824899353
2017-05,SPY,0.0141131509280223,2.078624505545846
2017-06,SPY,0.0063748683913356,2.091875463203706
2017-07,SPY,0.0205542819411905,2.1348724612602537
2017-08,SPY,0.0029175165536765,2.1411009870059687
2017-09,SPY,0.0201496112805201,2.184243339606477
2017-10,SPY,0.0235638480998632,2.235712517874102
2017-11,SPY,0.0305657495585343,2.3040487467803223
2017-12,SPY,0.0121280479484311,2.331992360456797
2018-01,SPY,0.056359000438207,2.4634211189216773
2018-02,SPY,-0.0363603696965807,2.3738502163193207
2018-03,SPY,-0.0274105590588309,2.3087816547680813
2018-04,SPY,0.00516861260707,2.3207148527358874
2018-05,SPY,0.024308874757696,2.377128819439369
2018-06,SPY,0.0057508308530511,2.3907992851958784
2018-07,SPY,0.0370466864204461,2.4793704766087568
2018-08,SPY,0.0319198237238318,2.558511545168181
2018-09,SPY,0.0059452698927411,2.5737225868279
2018-10,SPY,-0.0691040189940048,2.395868012302446
2018-11,SPY,0.0185491980903689,2.4403094426610226
2018-12,SPY,-0.0880485713451697,2.225443682594592
2019-01,SPY,0.0800656451886578,2.403625266872551
2019-02,SPY,0.0324160808511369,2.4815413778593274
2019-03,SPY,0.0181005597670829,2.52645866588376
2019-04,SPY,0.0408521605354839,2.6296699608887075
2019-05,SPY,-0.0637711476739972,2.461972889479
2019-06,SPY,0.0695865303234468,2.633293040608234
2019-07,SPY,0.0151196186820319,2.673107427260279
2019-08,SPY,-0.0167435666834613,2.628350074799891
2019-09,SPY,0.0194577249615954,2.679491787658136
2019-10,SPY,0.0221049105206991,2.7387217138652677
2019-11,SPY,0.0361983718025515,2.8378589807274834
2019-12,SPY,0.0290549482920945,2.9203128266727765
2020-01,SPY,-0.000403806054094,2.9191335866735177
2020-02,SPY,-0.0791655757486987,2.688038695597145
2020-03,SPY,-0.1248712409272512,2.35237996801746
2020-04,SPY,0.1269835079628298,2.6510934284178065
2020-05,SPY,0.047645374515209,2.7774057676895825
2020-06,SPY,0.0177344994024462,2.826661668617024
2020-07,SPY,0.0588919286366977,2.993129225885307
2020-08,SPY,0.0697967794127303,3.20204000621822
2020-09,SPY,-0.0374435606327261,3.082144227096973
2020-10,SPY,-0.0249336036593561,3.005295264517565
2020-11,SPY,0.1087769238202431,3.332202038563329
2020-12,SPY,0.0370480913118191,3.455653763957453
2021-01,SPY,-0.0101901028512875,3.420440296684288
2021-02,SPY,0.0278052572482534,3.5155465190358868
2021-03,SPY,0.0453994407330298,3.6751503648710657
2021-04,SPY,0.0529104062730854,3.869604063791072
2021-05,SPY,0.0065660554980155,3.8950120988292714
2021-06,SPY,0.0224273735496625,3.9823669901501697
2021-07,SPY,0.0244125825072554,4.0795868528713815
2021-08,SPY,0.0297597901502459,4.200994501512536
2021-09,SPY,-0.0466054837832864,4.005205120398618
2021-10,SPY,0.070163697394709,4.286225120470006
2021-11,SPY,-0.0080348449706942,4.251785966117535
2021-12,SPY,0.0462476431894154,4.448421046396303
2022-01,SPY,-0.0527411838705365,4.213806054054751
2022-02,SPY,-0.0295169093896743,4.089427522571556
2022-03,SPY,0.0375903808844231,4.243150660744263
2022-04,SPY,-0.087769234827886,3.8707325739913
2022-05,SPY,0.0022573701794355,3.879470250276398
2022-06,SPY,-0.0824604916206801,3.559567226210803
2022-07,SPY,0.0920875889236303,3.88735918968413
2022-08,SPY,-0.0408020007822151,3.728747156985887
2022-09,SPY,-0.0924460026076076,3.3840393875880603
2022-10,SPY,0.081275727460397,3.659079650568916
2022-11,SPY,0.0555911704859319,3.8624921712452975
2022-12,SPY,-0.0576279416323901,3.6399046978452096
2023-01,SPY,0.0628873862945682,3.868808790654015
2023-02,SPY,-0.025142887114311,3.7715357679637473
2023-03,SPY,0.0370780245350454,3.9113768637031088
2023-04,SPY,0.0159748401296653,3.9738604837876377
2023-05,SPY,0.0046162009021279,3.992204622137829
